name,price,category,brand,color,style,material,gender,dial_color,strap_material,strap_color,ai_watch_type,case_material,belt_type,is_automatic,watch_type,ai_is_automatic,watch_style_category
Gues_s Tricon Quartz   - J972,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gues_s Tricon Quartz - J969,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gues_s Tricon Quartz - J971,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gues_s Tricon Quartz Copper Black - J966,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gues_s Tricon Quartz Copper Green - J968,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gues_s Tricon Quartz - J973,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gues_s Tricon Quartz - J1221,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gues_s Tricon Quartz - J967,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gues_s Tricon Quartz - J965,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gues_s Tricon Quartz - J1222,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gues_s Tricon Quartz   - J974,2099.0,women's watch,guess,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Gucc_i Acrylic Square Vintage,2449.0,women's watch,gucci,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Delphi Automatic,2799.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Delphi Automatic,2799.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Delphi Automatic,2799.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Delphi Automatic,2799.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Fossi_l Delphi Automatic,2799.0,women's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Chane_l 6021G,2099.0,women's watch,chanel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Bvlgari Serpenti Seduttori - J1593,2099.0,women's watch,bvlgari,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2149.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2199.0,women's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange automatic skeleton Blue,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Rad_o jubli ceramic,3499.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o Integral Ceramic,3299.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o integral white ceramic,3299.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o integral black ceramic,3299.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o integra Ceramic,3099.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o integral black ceramic,3299.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o integral white ceramic,3299.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o integral white ceramic,3299.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G-Shock GMC-B2100ZE-1AJR,2999.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G-Shock GMC-B2100ZE-1AJR,2999.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G-Shock GMC-B2100ZE-1AJR,2999.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G-Shock GMC-B2100ZE-1AJR,2999.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G-Shock GMC-B2100ZE-1AJR,2999.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G-Shock GMC-B2100ZE-1AJR,2999.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Maserati Potenza Silver-Green,3049.0,men's watch,maserati,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G-Shock GMC-B2100ZE-1AJR,2999.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Maserati Potenza Silver-Black-Copper Chrono,3049.0,men's watch,maserati,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Maserati Potenza Silver-Blue-Copper Chrono,3049.0,men's watch,maserati,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Maserati Potenza Silver-Black,3049.0,men's watch,maserati,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Maserati Potenza Silver-Black-Red,3049.0,men's watch,maserati,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Maserati Potenza Silver-Blue-Gold Chrono,3049.0,men's watch,maserati,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Slim BLACK BLUE,2949.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Slim,2949.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Slim BLACK GREY,2949.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Classic,2949.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Big Bang Unico,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Big Bang Chronograph Silver Grey,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Big Bang Chronograph Silver Green,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Big Bang Chronograph Light Brown,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Big Bang Chronograph Silver Blue,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Big Bang Chronograph Magic Black,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak TachyMeter Iced Out,2999.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak TachyMeter Iced Out,2999.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak TachyMeter Iced Out,2999.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak TachyMeter Iced Out,2999.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak TachyMeter Iced Out,2999.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak TachyMeter Iced Out,2999.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko 5 Sports,2799.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko 5 Sports,2799.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko 5 Sports - J625,2799.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko 5 Sports,2799.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko 5 Sports,2799.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko 5 Sports - J628,2799.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Everett Chronograph,2999.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Everett Chronograph,2999.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Everett Chronograph,2999.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Diese_l Rock DZ-4075,2799.0,men's watch,diesel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Everett Chronograph,2999.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Day Date Lemon,2899.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Day Date Lemon,2899.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster Perpetual Land Dweller Tiffany,2699.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Day Date Lemon,2899.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Citizen Zenshin Chrono Super Titanium,3099.0,men's watch,citizen,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Citizen Zenshin Chrono Super Titanium,3099.0,men's watch,citizen,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Maserati Stile,3199.0,men's watch,maserati,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i 100Meters Automatic,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Hublot Classic Fusion Titanium White,2699.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko 5 Sports GMT,2699.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio g shock gm2100,2699.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Classic Fusion Aerofusion Chronograph White,2699.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Classic Fusion Tourbillion,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Classic Fusion Tourbillion,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Classic Fusion Tourbillion,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Big Bang Blue - Silver Needle,2699.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot Classic Fusion Titanium Blue,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange Ax2418 Hampton Automatic Gold,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Omeg_a Constellation Co-Axial Chronometer mens,4299.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Arman_i Exchange Ax2418 Hampton Automatic Silver Plate,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Hublot BigBang,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Neutro Chronograph,2949.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Franck Muller Vanguard V45 SC DT YACHTING,2849.0,men's watch,franck,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Boss Runner Gold,2799.0,men's watch,hugo boss,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster Perpetual Land Dweller Light Green,2699.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Pr516,2949.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Big Tic Square,2999.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublot BigBang Skeleton,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Hublot Big Bang Meca-10,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Cartie_r Baloon Automatic,3599.0,men's watch,cartier,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Casio G Shock Ga2100,2549.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Ferrari Scuderia,2849.0,men's watch,ferrari,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Powermatic 80 - J117,3299.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Meccanico,3199.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Arman_i Exchange Sync Automatic,3299.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Audemars_piguet royal Oak Quartz,2649.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o captai_n Cook Automatic,3499.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Role_x Oyster Perpetual Daytona,2849.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Cartie_r Santos Skeleton Battery,4799.0,men's watch,cartier,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Casio g shock gm2100,2999.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Grant Multi Skeleton Automatic,2949.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Casio G shock Gm2100,2849.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
